row_id,prediction
23,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 20:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 21:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 07:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 10:30:00"", ""root cause component"": ""dockerA2"", ""root cause reason"": ""network latency""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 16:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 18:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 12:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 14:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 22:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 23:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 06:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 16:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 17:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 21:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 01:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 13:30:00"", ""root cause component"": ""dockerB1"", ""root cause reason"": ""network latency""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 21:00:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network latency""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:05:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:05:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 04:38:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 15:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 15:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 01:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 05:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 17:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 02:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 03:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 14:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 07:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 20:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
70,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 02:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
71,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 03:31:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
72,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 20:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
73,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 01:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
74,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 06:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
75,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 08:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
76,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 11:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
77,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 13:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
78,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 17:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
79,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
80,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
81,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 18:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
82,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
83,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 22:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
84,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 00:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
85,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 04:36:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
86,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 08:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
87,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
88,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
89,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 17:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
90,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 20:30:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
91,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 12:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
92,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 23:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
93,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
94,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 02:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
95,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 23:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
96,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
97,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
98,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
99,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 15:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
100,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
101,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
102,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 20:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
103,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
104,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 07:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
105,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 14:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
106,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 17:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
107,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 18:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
108,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
109,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
110,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
111,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 22:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
112,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
113,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
114,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 17:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
115,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
116,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
117,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 15:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
118,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 12:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
119,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
120,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
121,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 02:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
122,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
123,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 00:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
124,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
125,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 16:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
126,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 06:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
127,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
128,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 11:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
129,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 15:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
130,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
131,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
132,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 23:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
133,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 00:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
134,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 02:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
135,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 05:35:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
