row_id,prediction
18,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 04:18:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""container CPU load""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 01:58:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""container CPU load""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 03:49:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""container CPU load""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 04:38:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""container network packet retransmission""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:08:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""container network packet retransmission""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:33:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:13:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""container CPU load""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:30:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""container CPU load""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:20:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""container CPU load""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:45:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 05:00:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""container CPU load""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:17:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""container CPU load""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:45:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""container CPU load""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:29:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""container CPU load""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:36:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""container CPU load""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:08:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""container network packet retransmission""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:42:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""container CPU load""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:05:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""container CPU load""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:43:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 00:34:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""container CPU load""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 03:37:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:18:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""container CPU load""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:44:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""container CPU load""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 03:36:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""container CPU load""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 00:14:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 02:57:00"", ""root cause component"": ""os_013"", ""root cause reason"": ""container CPU load""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 03:57:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""container CPU load""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 04:16:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""container CPU load""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 05:02:00"", ""root cause component"": ""os_005"", ""root cause reason"": ""container CPU load""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 02:31:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""container network packet retransmission""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 03:03:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 03:56:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""container CPU load""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 04:23:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""container CPU load""}}"
