suite,system,case_id,fault_type,ground_truth,prediction_top1,hit@1,rank_of_ground_truth,predicted_ranking,diagnostic_path,total_tokens,total_calls,status,notes
RE2,Online Boutique,RE2-OB/checkoutservice_loss/2,loss,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""adservice"", ""currencyservice"", ""productcatalogservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_loss/3,loss,checkoutservice,paymentservice,0,2,"[""paymentservice"", ""checkoutservice"", ""emailservice"", ""currencyservice"", ""productcatalogservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_mem/1,mem,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""productcatalogservice"", ""emailservice"", ""paymentservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_mem/2,mem,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""currencyservice"", ""emailservice"", ""paymentservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_mem/3,mem,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""emailservice"", ""paymentservice"", ""cartservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_socket/1,socket,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""emailservice"", ""currencyservice"", ""productcatalogservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_socket/2,socket,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""productcatalogservice"", ""currencyservice"", ""paymentservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_socket/3,socket,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""productcatalogservice"", ""currencyservice"", ""paymentservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_cpu/1,cpu,currencyservice,currencyservice,1,1,"[""currencyservice"", ""recommendationservice"", ""cartservice"", ""frontend"", ""productcatalogservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_cpu/2,cpu,currencyservice,cartservice,0,2,"[""cartservice"", ""currencyservice"", ""checkoutservice"", ""productcatalogservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_cpu/3,cpu,currencyservice,currencyservice,1,1,"[""currencyservice"", ""productcatalogservice"", ""frontend"", ""adservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_delay/1,delay,currencyservice,currencyservice,1,1,"[""currencyservice"", ""frontend"", ""productcatalogservice"", ""adservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_delay/2,delay,currencyservice,currencyservice,1,1,"[""currencyservice"", ""checkoutservice"", ""frontend"", ""productcatalogservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_delay/3,delay,currencyservice,currencyservice,1,1,"[""currencyservice"", ""productcatalogservice"", ""shippingservice"", ""recommendationservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_disk/1,disk,currencyservice,currencyservice,1,1,"[""currencyservice"", ""frontend"", ""paymentservice"", ""adservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_disk/2,disk,currencyservice,currencyservice,1,1,"[""currencyservice"", ""cartservice"", ""recommendationservice"", ""productcatalogservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_disk/3,disk,currencyservice,currencyservice,1,1,"[""currencyservice"", ""cartservice"", ""recommendationservice"", ""shippingservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_loss/1,loss,currencyservice,currencyservice,1,1,"[""currencyservice"", ""recommendationservice"", ""cartservice"", ""productcatalogservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_loss/2,loss,currencyservice,currencyservice,1,1,"[""currencyservice"", ""recommendationservice"", ""cartservice"", ""productcatalogservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_loss/3,loss,currencyservice,currencyservice,1,1,"[""currencyservice"", ""recommendationservice"", ""checkoutservice"", ""productcatalogservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_mem/1,mem,currencyservice,currencyservice,1,1,"[""currencyservice"", ""recommendationservice"", ""frontend"", ""checkoutservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_mem/2,mem,currencyservice,currencyservice,1,1,"[""currencyservice"", ""frontend"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_mem/3,mem,currencyservice,currencyservice,1,1,"[""currencyservice"", ""frontend"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_socket/1,socket,currencyservice,productcatalogservice,0,3,"[""productcatalogservice"", ""adservice"", ""currencyservice"", ""shippingservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_socket/2,socket,currencyservice,currencyservice,1,1,"[""currencyservice"", ""cartservice"", ""recommendationservice"", ""adservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/currencyservice_socket/3,socket,currencyservice,currencyservice,1,1,"[""currencyservice"", ""cartservice"", ""frontend"", ""recommendationservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_cpu/1,cpu,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""recommendationservice"", ""currencyservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_cpu/2,cpu,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice"", ""currencyservice"", ""productcatalogservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_cpu/3,cpu,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""currencyservice"", ""adservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_delay/1,delay,emailservice,emailservice,1,1,"[""emailservice"", ""currencyservice"", ""paymentservice"", ""frontend"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_delay/2,delay,emailservice,emailservice,1,1,"[""emailservice"", ""adservice"", ""productcatalogservice"", ""checkoutservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_delay/3,delay,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""shippingservice"", ""cartservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_disk/1,disk,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""currencyservice"", ""cartservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_disk/2,disk,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""paymentservice"", ""adservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_disk/3,disk,emailservice,emailservice,1,1,"[""emailservice"", ""adservice"", ""cartservice"", ""currencyservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_loss/1,loss,emailservice,emailservice,1,1,"[""emailservice"", ""cartservice"", ""adservice"", ""recommendationservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_loss/2,loss,emailservice,checkoutservice,0,,"[""checkoutservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_loss/3,loss,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice"", ""currencyservice"", ""adservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_mem/1,mem,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""cartservice"", ""shippingservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_mem/2,mem,emailservice,emailservice,1,1,"[""emailservice"", ""adservice"", ""recommendationservice"", ""checkoutservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_mem/3,mem,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice"", ""currencyservice"", ""productcatalogservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_socket/1,socket,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""paymentservice"", ""currencyservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_socket/2,socket,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""recommendationservice"", ""adservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/emailservice_socket/3,socket,emailservice,emailservice,1,1,"[""emailservice"", ""currencyservice"", ""recommendationservice"", ""paymentservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_cpu/1,cpu,productcatalogservice,productcatalogservice,1,,[],egcda,144560,6,continuous_final,predicted_ranking_missing
RE2,Online Boutique,RE2-OB/productcatalogservice_cpu/2,cpu,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""adservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_cpu/3,cpu,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""adservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_delay/1,delay,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""checkoutservice"", ""paymentservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_delay/2,delay,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""frontend"", ""recommendationservice"", ""currencyservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_delay/3,delay,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""cartservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_disk/1,disk,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""currencyservice"", ""cartservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_disk/2,disk,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""adservice"", ""currencyservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_disk/3,disk,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""paymentservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_loss/1,loss,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_loss/2,loss,productcatalogservice,recommendationservice,0,,[],egcda,159083,6,continuous_final,predicted_ranking_missing
RE2,Online Boutique,RE2-OB/productcatalogservice_loss/3,loss,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""currencyservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_mem/1,mem,productcatalogservice,recommendationservice,0,,"[""recommendationservice"", ""frontend"", ""adservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_mem/2,mem,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_mem/3,mem,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""cartservice"", ""frontend"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_socket/1,socket,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""currencyservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_socket/2,socket,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""frontend"", ""currencyservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/productcatalogservice_socket/3,socket,productcatalogservice,productcatalogservice,1,1,"[""productcatalogservice"", ""recommendationservice"", ""currencyservice"", ""adservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_cpu/1,cpu,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""productcatalogservice"", ""currencyservice"", ""adservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_cpu/2,cpu,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""currencyservice"", ""productcatalogservice"", ""shippingservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_cpu/3,cpu,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""productcatalogservice"", ""shippingservice"", ""currencyservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_delay/1,delay,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""currencyservice"", ""paymentservice"", ""productcatalogservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_delay/2,delay,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""emailservice"", ""currencyservice"", ""paymentservice"", ""productcatalogservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_delay/3,delay,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""frontend"", ""productcatalogservice"", ""currencyservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_disk/1,disk,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""currencyservice"", ""adservice"", ""cartservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_disk/2,disk,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""currencyservice"", ""paymentservice"", ""adservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_disk/3,disk,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""productcatalogservice"", ""currencyservice"", ""adservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_loss/1,loss,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""adservice"", ""frontend"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_loss/2,loss,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""frontend"", ""adservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_loss/3,loss,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""frontend"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_mem/1,mem,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""frontend"", ""productcatalogservice"", ""paymentservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_mem/2,mem,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""cartservice"", ""currencyservice"", ""productcatalogservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_mem/3,mem,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""productcatalogservice"", ""adservice"", ""cartservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_socket/1,socket,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""adservice"", ""productcatalogservice"", ""cartservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_socket/2,socket,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""productcatalogservice"", ""adservice"", ""currencyservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/recommendationservice_socket/3,socket,recommendationservice,recommendationservice,1,1,"[""recommendationservice"", ""productcatalogservice"", ""adservice"", ""frontend"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_cpu/1,cpu,carts,carts,1,1,"[""carts"", ""queue-master"", ""orders"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_cpu/2,cpu,carts,carts,1,1,"[""carts"", ""shipping"", ""rabbitmq"", ""catalogue"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_cpu/3,cpu,carts,carts,1,1,"[""carts"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_delay/1,delay,carts,carts,1,1,"[""carts"", ""front-end"", ""orders"", ""queue-master"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_delay/2,delay,carts,carts,1,1,"[""carts"", ""front-end"", ""queue-master"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_delay/3,delay,carts,carts,1,1,"[""carts"", ""front-end"", ""shipping"", ""orders"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_disk/1,disk,carts,carts,1,1,"[""carts"", ""queue-master"", ""front-end"", ""payment"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_disk/2,disk,carts,carts,1,1,"[""carts"", ""queue-master"", ""payment"", ""catalogue"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_disk/3,disk,carts,carts,1,1,"[""carts"", ""queue-master"", ""rabbitmq"", ""front-end"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_loss/1,loss,carts,carts,1,1,"[""carts"", ""queue-master"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_loss/2,loss,carts,carts,1,,[],egcda,163370,7,continuous_final,predicted_ranking_missing
RE2,Sock Shop,RE2-SS/carts_loss/3,loss,carts,carts,1,1,"[""carts"", ""queue-master"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_mem/1,mem,carts,carts,1,1,"[""carts"", ""catalogue"", ""queue-master"", ""front-end"", ""payment""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_mem/2,mem,carts,carts,1,1,"[""carts"", ""queue-master"", ""catalogue"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_mem/3,mem,carts,carts,1,1,"[""carts"", ""queue-master"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_socket/1,socket,carts,queue-master,0,2,"[""queue-master"", ""carts"", ""front-end"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_socket/2,socket,carts,carts,1,1,"[""carts"", ""orders"", ""payment"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/carts_socket/3,socket,carts,carts,1,1,"[""carts"", ""queue-master"", ""front-end"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_cpu/1,cpu,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""orders"", ""user"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_cpu/2,cpu,catalogue,catalogue,1,1,"[""catalogue"", ""carts"", ""queue-master"", ""rabbitmq"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_cpu/3,cpu,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""carts"", ""payment"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_delay/1,delay,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""carts"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_delay/2,delay,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""carts"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_delay/3,delay,catalogue,catalogue,1,1,"[""catalogue"", ""front-end"", ""queue-master"", ""carts"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_disk/1,disk,catalogue,queue-master,0,,"[""queue-master"", ""carts"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_disk/2,disk,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""carts"", ""rabbitmq"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_disk/3,disk,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""carts"", ""orders"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_loss/1,loss,catalogue,catalogue,1,1,"[""catalogue"", ""carts"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_loss/2,loss,catalogue,carts,0,,"[""carts"", ""front-end"", ""payment"", ""shipping"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_loss/3,loss,catalogue,carts,0,,"[""carts"", ""orders"", ""user"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_mem/1,mem,catalogue,catalogue,1,1,"[""catalogue"", ""carts"", ""front-end"", ""payment"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
