row_id,prediction
12,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:12:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:23:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 18:37:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 21:37:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 08:06:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:03:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 11:00:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 13:22:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:10:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:10:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:40:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:00:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 20:13:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 21:12:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 07:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 10:49:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:09:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:09:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 16:30:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 18:30:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 12:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 14:24:00"", ""root cause component"": ""dockerA2"", ""root cause reason"": ""CPU fault""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:34:00"", ""root cause component"": ""dockerA2"", ""root cause reason"": ""CPU fault""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:16:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:16:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 22:34:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high disk I/O read usage""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 23:55:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 06:56:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:09:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:42:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 16:33:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 17:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:27:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 21:02:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 01:00:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 13:53:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 21:14:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:05:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:59:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:42:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:28:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:05:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:28:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:05:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:59:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:42:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 04:58:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 15:24:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:25:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 15:43:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 01:23:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 05:00:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:47:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 17:55:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 02:46:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 03:31:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 14:23:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:43:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:06:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:21:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:06:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:21:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:16:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:16:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 07:01:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 20:17:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
70,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 02:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""CPU fault""}}"
71,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 03:40:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
72,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 20:47:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
73,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 01:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
74,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 06:38:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
75,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 08:15:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
76,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 11:12:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
77,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 13:28:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
78,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 17:55:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
79,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:45:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
80,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:43:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
81,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 18:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
82,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:45:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
83,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 22:33:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
84,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 00:22:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
85,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 04:40:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
86,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 08:30:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""network loss""}}"
87,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:28:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:01:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
88,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:06:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
89,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 17:15:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
90,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 20:50:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
91,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 12:43:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
92,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 23:55:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
93,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:28:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:01:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
94,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 02:58:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
95,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 23:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""db connection limit""}}"
96,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:14:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
97,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
98,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:33:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
99,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 15:09:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
100,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:09:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
101,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:35:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
102,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 20:31:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
103,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:01:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
104,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 07:33:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
105,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 14:45:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
106,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 17:20:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
107,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 18:19:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
108,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:01:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
109,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:25:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
110,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:59:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""CPU fault""}}"
111,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 22:10:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""CPU fault""}}"
112,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:45:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
113,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:25:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
114,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 17:32:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
115,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:03:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
116,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:48:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
117,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 15:06:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
118,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 12:37:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
119,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:29:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
120,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:01:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
121,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 02:44:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
122,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:06:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
123,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 00:07:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
124,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:47:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
125,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 16:51:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
126,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 06:42:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
127,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:42:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
128,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 11:55:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
129,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 15:45:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""CPU fault""}}"
130,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:01:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
131,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:42:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
132,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 23:21:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
133,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 00:33:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
134,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 02:41:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
135,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 05:56:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
