row_id,prediction
11,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""node-5"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""shippingservice2-0"", ""root cause reason"": ""container CPU load""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:01:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:15:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:13:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container CPU load""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:34:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container CPU load""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:49:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:30:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:49:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:30:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:00:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container network packet corruption""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 18:41:00"", ""root cause component"": ""paymentservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:28:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""container CPU load""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:31:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""container CPU load""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 20:40:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet corruption""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:22:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network packet corruption""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:39:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet corruption""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:21:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:42:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet corruption""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 23:04:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container CPU load""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:30:00"", ""root cause component"": ""adservice-0"", ""root cause reason"": ""container CPU load""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:36:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""container CPU load""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:15:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:13:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container CPU load""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:10:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 00:10:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container network packet retransmission""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:10:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 00:10:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container network packet retransmission""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:45:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet retransmission""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:48:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:54:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:15:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:37:00"", ""root cause component"": ""emailservice2-0"", ""root cause reason"": ""container network packet retransmission""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:06:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container CPU load""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 04:13:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container CPU load""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 04:30:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container network packet retransmission""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 05:09:00"", ""root cause component"": ""cartservice-2"", ""root cause reason"": ""container CPU load""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 06:09:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 06:56:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:49:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:28:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container CPU load""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:30:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container CPU load""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:35:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:07:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:07:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container CPU load""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:07:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:07:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container CPU load""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:34:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 11:00:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 11:00:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container write I/O load""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 11:00:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 11:00:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container write I/O load""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 12:11:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet retransmission""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 12:30:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container network packet retransmission""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:18:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:30:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 13:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:30:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 13:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:22:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container network packet retransmission""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:59:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:43:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:59:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:43:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 16:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 18:29:00"", ""root cause component"": ""adservice-0"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 18:29:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 18:29:00"", ""root cause component"": ""adservice-0"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 18:29:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 18:30:00"", ""root cause component"": ""adservice-0"", ""root cause reason"": ""container read I/O load""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 19:00:00"", ""root cause component"": ""cartservice-0"", ""root cause reason"": ""container memory load""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 19:34:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 20:05:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container network packet retransmission""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 20:43:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:08:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container network packet retransmission""}}"
70,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 21:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container write I/O load""}}"
71,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 21:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container write I/O load""}}"
72,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 22:32:00"", ""root cause component"": ""cartservice-2"", ""root cause reason"": ""container CPU load""}}"
73,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 23:35:00"", ""root cause component"": ""checkoutservice2-0"", ""root cause reason"": ""container CPU load""}}"
74,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:00:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container network packet retransmission""}}"
75,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:48:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:54:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
76,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 15:03:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}}"
77,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}}"
