row_id,prediction
14,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 03:33:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""CPU fault""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 04:51:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""CPU fault""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 01:56:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 03:22:00"", ""root cause component"": ""os_019"", ""root cause reason"": ""CPU fault""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 04:18:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""CPU fault""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 01:58:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""CPU fault""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 03:49:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 04:38:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:08:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""network loss""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:33:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:13:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:30:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:20:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""CPU fault""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:45:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 05:00:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""CPU fault""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:17:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:45:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:27:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""node CPU load""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:36:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:08:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""network loss""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:42:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:05:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:43:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 00:34:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 03:37:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:18:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""CPU fault""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:44:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""CPU fault""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 03:36:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""CPU fault""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 00:14:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 02:57:00"", ""root cause component"": ""os_013"", ""root cause reason"": ""CPU fault""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 03:57:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""CPU fault""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 04:16:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""CPU fault""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 05:02:00"", ""root cause component"": ""os_005"", ""root cause reason"": ""CPU fault""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 02:31:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 03:03:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 03:56:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""CPU fault""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 04:23:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
