row_id,prediction
28,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 16:40:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 18:39:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:37:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 12:07:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk I/O read usage""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 14:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:32:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high disk I/O read usage""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:17:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:09:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 22:34:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high disk I/O read usage""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 23:54:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 06:43:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:12:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:59:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 16:45:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 17:45:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:25:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 21:02:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 01:01:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 13:53:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high CPU usage""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 21:14:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:05:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:57:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:59:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:28:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:28:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:57:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:59:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 04:58:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 15:07:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""high memory usage""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:25:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 15:51:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 01:21:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 05:00:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high CPU usage""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:48:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 17:30:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 02:47:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 03:31:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high CPU usage""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 14:21:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:43:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:09:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:22:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:09:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:22:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:17:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:09:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 07:01:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 20:17:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
70,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 02:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high CPU usage""}}"
71,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 03:40:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
72,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 20:36:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
73,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 01:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
74,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 06:30:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
75,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 08:21:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
76,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 11:00:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
77,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 13:06:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
78,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 17:31:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
79,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:32:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
80,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:43:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
81,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 18:12:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
82,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:45:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
83,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 22:33:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
84,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 00:17:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk I/O read usage""}}"
85,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 04:40:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
86,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 08:41:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
87,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:15:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:28:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
88,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
89,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 17:15:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
90,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 20:50:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high CPU usage""}}"
91,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 12:58:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
92,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 23:55:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
93,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:15:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:28:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
94,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 02:42:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high memory usage""}}"
95,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 23:05:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
96,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:27:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
97,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
98,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:59:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
99,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 15:08:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
100,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:06:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
101,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:35:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
102,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 20:31:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
103,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
104,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 07:45:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high memory usage""}}"
105,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 14:39:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
106,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 17:08:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
107,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 18:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
108,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high JVM CPU load""}}"
109,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:18:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
110,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:57:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
111,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 22:22:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
112,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:35:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""high memory usage""}}"
113,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:25:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
114,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 17:32:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
115,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:01:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
116,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:49:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
117,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 15:05:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
118,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 12:37:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
119,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:19:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
120,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
121,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 02:45:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
122,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
123,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 00:02:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
124,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:47:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
125,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 16:33:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk I/O read usage""}}"
126,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 06:42:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high CPU usage""}}"
127,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:47:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
128,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 11:37:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
129,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 15:51:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
130,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high JVM CPU load""}}"
131,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:54:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
132,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 23:17:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
133,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 00:33:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
134,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 02:50:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
135,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 05:57:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
