row_id,prediction
34,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:30:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""network latency""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network packet loss""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 22:56:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 23:55:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high CPU usage""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 06:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:00:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network packet loss""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:50:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network packet loss""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 16:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 17:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 21:00:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network latency""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 01:00:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 13:53:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high CPU usage""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 21:14:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:12:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high CPU usage""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:36:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:46:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:07:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:08:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:07:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:08:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:36:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:46:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 04:59:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 15:09:00"", ""root cause component"": ""dockerA1"", ""root cause reason"": ""network latency""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:11:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 15:51:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 01:18:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high CPU usage""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 05:18:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network packet loss""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:48:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 17:54:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""network latency""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 02:47:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 03:37:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""network latency""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 14:21:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:47:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high CPU usage""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:09:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:22:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:09:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:22:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:00:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network packet loss""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 07:01:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 20:16:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
70,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 02:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high CPU usage""}}"
71,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 03:40:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
72,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 20:47:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high CPU usage""}}"
73,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 01:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
74,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 06:38:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
75,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 08:14:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
76,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 11:12:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
77,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 13:28:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
78,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 17:55:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high CPU usage""}}"
79,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:45:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high CPU usage""}}"
80,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:43:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
81,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 18:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
82,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:44:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
83,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 22:33:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
84,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 00:22:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
85,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 04:40:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
86,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 08:33:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high CPU usage""}}"
87,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:27:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:28:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high CPU usage""}}"
88,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:12:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
89,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 17:15:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
90,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 20:50:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high CPU usage""}}"
91,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 12:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
92,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 23:54:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high memory usage""}}"
93,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:27:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:28:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high CPU usage""}}"
94,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 02:56:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""network packet loss""}}"
95,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 23:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
96,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:13:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""network packet loss""}}"
97,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:30:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""network packet loss""}}"
98,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:52:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""network latency""}}"
99,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 15:08:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
100,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
101,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
102,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 20:30:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""network packet loss""}}"
103,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
104,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 07:30:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network packet loss""}}"
105,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 14:45:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
106,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 17:05:00"", ""root cause component"": ""dockerA2"", ""root cause reason"": ""network packet loss""}}"
107,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 18:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
108,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:02:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:02:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
109,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
110,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:58:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
111,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 22:29:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""network packet loss""}}"
112,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:37:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network packet loss""}}"
113,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:24:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
114,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 17:50:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
115,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:05:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
116,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:49:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
117,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 15:06:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high CPU usage""}}"
118,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 12:37:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
119,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:16:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
120,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
121,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 02:44:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high CPU usage""}}"
122,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:06:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
123,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 00:07:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
124,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:47:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high CPU usage""}}"
125,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 16:51:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
126,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 06:42:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high CPU usage""}}"
127,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:42:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high CPU usage""}}"
128,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 11:57:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high CPU usage""}}"
129,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 15:32:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
130,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:02:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:02:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
131,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:42:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high CPU usage""}}"
132,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 23:21:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
133,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 00:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network packet loss""}}"
134,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 02:30:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network packet loss""}}"
135,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 05:56:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high CPU usage""}}"
