row_id,prediction
19,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:04:00"", ""root cause component"": ""emailservice2-0"", ""root cause reason"": ""container network packet retransmission""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 18:45:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""node CPU load""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:28:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""node CPU load""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:31:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""node CPU load""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 20:31:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:12:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container network packet retransmission""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:34:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:21:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:44:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container network packet retransmission""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 23:04:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container CPU load""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:30:00"", ""root cause component"": ""adservice-0"", ""root cause reason"": ""container CPU load""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:54:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:15:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:15:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""node CPU load""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:15:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 00:15:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""node CPU load""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:15:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 00:15:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""node CPU load""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:48:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container CPU load""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:54:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:37:00"", ""root cause component"": ""adservice2.ts:8088"", ""root cause reason"": ""container CPU load""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:24:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:59:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container CPU load""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:06:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container CPU load""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 04:14:00"", ""root cause component"": ""emailservice2-0"", ""root cause reason"": ""container CPU load""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 04:30:00"", ""root cause component"": ""frontend-1"", ""root cause reason"": ""container network latency""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 05:09:00"", ""root cause component"": ""cartservice-2"", ""root cause reason"": ""container CPU load""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 06:28:00"", ""root cause component"": ""paymentservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 06:56:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:49:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""node CPU load""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:29:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container CPU load""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:30:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container CPU load""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:35:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:00:00"", ""root cause component"": ""paymentservice-2"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:29:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:00:00"", ""root cause component"": ""paymentservice-2"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:29:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:34:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 11:01:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container network latency""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 11:01:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network latency""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 11:01:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container network latency""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 11:01:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network latency""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 12:09:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 12:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network latency""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:18:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:57:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 13:57:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""node CPU load""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:57:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 13:57:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""node CPU load""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:22:00"", ""root cause component"": ""productcatalogservice-1"", ""root cause reason"": ""container network latency""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:59:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:59:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""node CPU load""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:59:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:59:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""node CPU load""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 16:34:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 18:00:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network latency""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 18:29:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""network latency""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 18:00:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network latency""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 18:29:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""network latency""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 18:48:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container CPU load""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 19:12:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 19:34:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 20:03:00"", ""root cause component"": ""frontend-1"", ""root cause reason"": ""container network latency""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 20:43:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:09:00"", ""root cause component"": ""emailservice2-0"", ""root cause reason"": ""container network packet retransmission""}}"
70,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:37:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 21:37:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""node CPU load""}}"
71,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:37:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 21:37:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""node CPU load""}}"
72,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 22:33:00"", ""root cause component"": ""cartservice-2"", ""root cause reason"": ""container CPU load""}}"
73,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 23:37:00"", ""root cause component"": ""checkoutservice2-0"", ""root cause reason"": ""container CPU load""}}"
74,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:00:00"", ""root cause component"": ""frontend-2"", ""root cause reason"": ""container network packet retransmission""}}"
75,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:54:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:37:00"", ""root cause component"": ""adservice2.ts:8088"", ""root cause reason"": ""container CPU load""}}"
76,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 15:03:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}}"
77,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:55:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container network packet retransmission""}}"
