row_id,prediction
14,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:04:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 17:24:00"", ""root cause component"": ""paymentservice-2"", ""root cause reason"": ""container CPU load""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:31:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container memory load""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 18:27:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 18:15:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 18:27:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 18:15:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:05:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container network packet corruption""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 20:26:00"", ""root cause component"": ""shippingservice2-0"", ""root cause reason"": ""container CPU load""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:18:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container CPU load""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:30:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container memory load""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 23:00:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container memory load""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 23:36:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet corruption""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet corruption""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:10:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet corruption""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:04:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 17:24:00"", ""root cause component"": ""paymentservice-2"", ""root cause reason"": ""container CPU load""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:24:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:24:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:00:00"", ""root cause component"": ""cartservice-0"", ""root cause reason"": ""container network packet retransmission""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:46:00"", ""root cause component"": ""emailservice2-0"", ""root cause reason"": ""container network packet corruption""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:27:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet corruption""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:03:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container network packet corruption""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:00:00"", ""root cause component"": ""currencyservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:03:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container read I/O load""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:22:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network packet corruption""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 02:12:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet corruption""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:30:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 04:56:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container network packet corruption""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 05:07:00"", ""root cause component"": ""adservice-0"", ""root cause reason"": ""container network packet corruption""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 05:35:00"", ""root cause component"": ""currencyservice-2"", ""root cause reason"": ""container CPU load""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:00:00"", ""root cause component"": ""adservice2-0"", ""root cause reason"": ""container read I/O load""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:30:00"", ""root cause component"": ""adservice2.ts:8088"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 07:56:00"", ""root cause component"": ""productcatalogservice-0"", ""root cause reason"": ""container CPU load""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:30:00"", ""root cause component"": ""adservice2.ts:8088"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 07:56:00"", ""root cause component"": ""productcatalogservice-0"", ""root cause reason"": ""container CPU load""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:22:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:53:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:35:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container CPU load""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:18:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container CPU load""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:56:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:32:00"", ""root cause component"": ""frontend-1"", ""root cause reason"": ""container network packet retransmission""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:56:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:32:00"", ""root cause component"": ""frontend-1"", ""root cause reason"": ""container network packet retransmission""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 11:30:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container read I/O load""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:41:00"", ""root cause component"": ""currencyservice-1"", ""root cause reason"": ""container CPU load""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container CPU load""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container CPU load""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:37:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 15:00:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container CPU load""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 15:52:00"", ""root cause component"": ""checkoutservice2-0"", ""root cause reason"": ""container network packet retransmission""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 16:29:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 16:35:00"", ""root cause component"": ""paymentservice2-0"", ""root cause reason"": ""container CPU load""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 20:24:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:45:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 22:26:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 23:26:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 23:58:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:25:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container network packet corruption""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 12:02:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container network packet corruption""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:22:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network packet corruption""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 02:12:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet corruption""}}"
