row_id,prediction
20,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 20:26:00"", ""root cause component"": ""shippingservice2-0"", ""root cause reason"": ""container CPU load""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:18:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""node CPU load""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 21:53:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""node CPU load""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:58:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 23:13:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container CPU load""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 23:36:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""frontend-1"", ""root cause reason"": ""network latency""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:30:00"", ""root cause component"": ""frontend-1"", ""root cause reason"": ""network latency""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 22:09:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:23:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 17:23:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""node CPU load""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:25:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:25:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""node CPU load""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:27:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 00:36:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:26:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:26:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""node CPU load""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:26:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 01:26:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""node CPU load""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 01:33:00"", ""root cause component"": ""paymentservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:29:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 02:29:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container network packet corruption""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:45:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 04:37:00"", ""root cause component"": ""paymentservice2-0"", ""root cause reason"": ""container network packet retransmission""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 05:13:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 05:30:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""container network latency""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:26:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:56:00"", ""root cause component"": ""productcatalogservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 07:56:00"", ""root cause component"": ""productcatalogservice-0"", ""root cause reason"": ""node CPU load""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 07:56:00"", ""root cause component"": ""productcatalogservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 07:56:00"", ""root cause component"": ""productcatalogservice-0"", ""root cause reason"": ""node CPU load""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:27:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 08:30:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""node CPU load""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 09:07:00"", ""root cause component"": ""productcatalogservice2-0"", ""root cause reason"": ""node CPU load""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 09:55:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:17:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container network packet retransmission""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:47:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:47:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""node CPU load""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 10:47:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 10:47:00"", ""root cause component"": ""node-3"", ""root cause reason"": ""node CPU load""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 11:40:00"", ""root cause component"": ""frontend2-0"", ""root cause reason"": ""node CPU load""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 13:30:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network latency""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""node CPU load""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 14:17:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""node CPU load""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 14:37:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 15:00:00"", ""root cause component"": ""adservice-2"", ""root cause reason"": ""container CPU load""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 15:30:00"", ""root cause component"": ""checkoutservice-1"", ""root cause reason"": ""container network latency""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 16:29:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 16:30:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 20:24:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""node CPU load""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 21:45:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 22:26:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""node CPU load""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 23:26:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 23:58:00"", ""root cause component"": ""paymentservice-1"", ""root cause reason"": ""container CPU load""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 03:09:00"", ""root cause component"": ""currencyservice-2"", ""root cause reason"": ""container CPU load""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 12:00:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container network latency""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2022-03-21 02:29:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container network packet retransmission""}, ""2"": {""root cause occurrence datetime"": ""2022-03-21 02:29:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container network packet corruption""}}"
