row_id,case_id,prediction
24,aiops21_024,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:25:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""network loss""}}"
25,aiops21_025,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:56:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
26,aiops21_026,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:14:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network delay""}}"
27,aiops21_027,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 20:25:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
28,aiops21_028,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 21:07:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""network delay""}}"
29,aiops21_029,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 07:19:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""network delay""}}"
30,aiops21_030,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 10:43:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network loss""}}"
31,aiops21_031,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:02:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
32,aiops21_032,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:19:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""network delay""}}"
33,aiops21_033,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 16:42:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
34,aiops21_034,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 18:57:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
35,aiops21_035,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:54:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
36,aiops21_036,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 12:13:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
37,aiops21_037,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 14:03:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
38,aiops21_038,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 14:27:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network loss""}}"
39,aiops21_039,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:38:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
40,aiops21_040,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:26:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
41,aiops21_041,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 22:35:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network loss""}}"
42,aiops21_042,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 23:33:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
43,aiops21_043,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 05:28:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network loss""}}"
44,aiops21_044,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 06:42:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
45,aiops21_045,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:24:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network loss""}}"
46,aiops21_046,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:50:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
47,aiops21_047,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 16:54:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network delay""}}"
48,aiops21_048,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 17:42:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
49,aiops21_049,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:03:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
50,aiops21_050,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 21:07:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network delay""}}"
51,aiops21_051,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 01:26:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
52,aiops21_052,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 13:46:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
53,aiops21_053,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 21:06:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
54,aiops21_054,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 03:04:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
55,aiops21_055,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 05:47:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
56,aiops21_056,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:20:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
57,aiops21_057,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 07:49:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
58,aiops21_058,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:37:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
59,aiops21_059,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:04:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
60,aiops21_060,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:28:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
61,aiops21_061,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 18:28:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
62,aiops21_062,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:43:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
63,aiops21_063,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 11:20:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network delay""}}"
64,aiops21_064,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:51:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high memory usage""}}"
65,aiops21_065,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 23:35:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
66,aiops21_066,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 04:57:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
67,aiops21_067,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 06:53:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
68,aiops21_068,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 15:19:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk space usage""}}"
69,aiops21_069,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:23:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
70,aiops21_070,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 15:43:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
71,aiops21_071,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 01:21:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
72,aiops21_072,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 05:12:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk space usage""}}"
73,aiops21_073,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:48:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
74,aiops21_074,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 17:40:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk space usage""}}"
75,aiops21_075,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 02:47:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
76,aiops21_076,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 03:44:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk space usage""}}"
77,aiops21_077,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 14:21:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
78,aiops21_078,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:43:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
79,aiops21_079,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 19:15:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
80,aiops21_080,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
81,aiops21_081,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:20:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
82,aiops21_082,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:15:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
83,aiops21_083,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:59:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
84,aiops21_084,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 08:40:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
85,aiops21_085,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 20:14:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
86,aiops21_086,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 02:01:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""CPU fault""}}"
87,aiops21_087,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 03:36:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
88,aiops21_088,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 20:44:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
89,aiops21_089,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 01:53:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
90,aiops21_090,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 06:35:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
91,aiops21_091,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 08:12:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
92,aiops21_092,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 11:09:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
93,aiops21_093,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 13:24:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
94,aiops21_094,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 17:56:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
95,aiops21_095,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:57:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
96,aiops21_096,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:42:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
97,aiops21_097,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 18:08:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
98,aiops21_098,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:45:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
99,aiops21_099,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 22:32:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
100,aiops21_100,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 00:20:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
101,aiops21_101,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 04:40:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
102,aiops21_102,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 08:32:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
103,aiops21_103,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:25:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
104,aiops21_104,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:10:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
105,aiops21_105,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 17:14:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
106,aiops21_106,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 20:46:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
107,aiops21_107,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 12:36:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high memory usage""}}"
108,aiops21_108,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 23:55:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high memory usage""}}"
109,aiops21_109,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:13:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high memory usage""}}"
110,aiops21_110,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 02:36:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high memory usage""}}"
111,aiops21_111,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 23:04:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
112,aiops21_112,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:08:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high memory usage""}}"
113,aiops21_113,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:31:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network delay""}}"
114,aiops21_114,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
115,aiops21_115,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 15:08:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
116,aiops21_116,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:28:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk space usage""}}"
117,aiops21_117,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:50:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
118,aiops21_118,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 20:34:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network loss""}}"
119,aiops21_119,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 21:28:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk space usage""}}"
120,aiops21_120,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:07:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""network loss""}}"
121,aiops21_121,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 07:40:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network delay""}}"
122,aiops21_122,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 14:54:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
123,aiops21_123,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 17:22:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""CPU fault""}}"
124,aiops21_124,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 18:13:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
125,aiops21_125,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:15:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
126,aiops21_126,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:25:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
127,aiops21_127,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:50:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network loss""}}"
128,aiops21_128,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 22:01:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
129,aiops21_129,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 05:31:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
130,aiops21_130,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 07:59:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
131,aiops21_131,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 14:37:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network loss""}}"
132,aiops21_132,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:59:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
133,aiops21_133,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:26:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
134,aiops21_134,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 17:51:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
135,aiops21_135,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 18:00:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
136,aiops21_136,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:01:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
137,aiops21_137,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:47:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
138,aiops21_138,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 15:03:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
139,aiops21_139,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 09:35:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk space usage""}}"
140,aiops21_140,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 12:36:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
141,aiops21_141,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:05:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
142,aiops21_142,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
143,aiops21_143,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 02:43:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
144,aiops21_144,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:05:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
145,aiops21_145,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 00:03:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network loss""}}"
146,aiops21_146,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:43:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
147,aiops21_147,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 16:47:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
148,aiops21_148,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 06:40:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
149,aiops21_149,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:38:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
150,aiops21_150,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 11:53:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
151,aiops21_151,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 15:42:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
152,aiops21_152,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:01:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
153,aiops21_153,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:42:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
154,aiops21_154,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 23:17:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
155,aiops21_155,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 10:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network delay""}}"
156,aiops21_156,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 00:36:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network loss""}}"
157,aiops21_157,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 02:46:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high memory usage""}}"
158,aiops21_158,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 05:31:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk space usage""}}"
