row_id,case_id,prediction
64,aiops21_064,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
65,aiops21_065,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
66,aiops21_066,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
67,aiops21_067,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
68,aiops21_068,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk space usage""}}"
69,aiops21_069,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
70,aiops21_070,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
71,aiops21_071,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
72,aiops21_072,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk space usage""}}"
73,aiops21_073,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
74,aiops21_074,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk space usage""}}"
75,aiops21_075,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
76,aiops21_076,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk space usage""}}"
77,aiops21_077,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
78,aiops21_078,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
79,aiops21_079,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
80,aiops21_080,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
81,aiops21_081,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
82,aiops21_082,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""high disk I/O read usage""}}"
83,aiops21_083,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
84,aiops21_084,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
85,aiops21_085,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
86,aiops21_086,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
87,aiops21_087,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
88,aiops21_088,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
89,aiops21_089,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
90,aiops21_090,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
91,aiops21_091,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
92,aiops21_092,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
93,aiops21_093,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
94,aiops21_094,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
95,aiops21_095,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
96,aiops21_096,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
97,aiops21_097,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
98,aiops21_098,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
99,aiops21_099,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
100,aiops21_100,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
101,aiops21_101,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
102,aiops21_102,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
103,aiops21_103,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
104,aiops21_104,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
105,aiops21_105,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
106,aiops21_106,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
107,aiops21_107,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""high memory usage""}}"
108,aiops21_108,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high memory usage""}}"
109,aiops21_109,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high memory usage""}}"
110,aiops21_110,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high memory usage""}}"
111,aiops21_111,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network loss""}}"
112,aiops21_112,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
113,aiops21_113,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
114,aiops21_114,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
115,aiops21_115,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
116,aiops21_116,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
117,aiops21_117,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
118,aiops21_118,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
119,aiops21_119,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
120,aiops21_120,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
121,aiops21_121,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high memory usage""}}"
122,aiops21_122,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
123,aiops21_123,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
124,aiops21_124,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
125,aiops21_125,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
126,aiops21_126,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
127,aiops21_127,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
128,aiops21_128,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
129,aiops21_129,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
130,aiops21_130,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
131,aiops21_131,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
132,aiops21_132,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
133,aiops21_133,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
134,aiops21_134,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
135,aiops21_135,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
136,aiops21_136,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
137,aiops21_137,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
138,aiops21_138,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
139,aiops21_139,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network delay""}}"
140,aiops21_140,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network loss""}}"
141,aiops21_141,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk space usage""}}"
142,aiops21_142,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
143,aiops21_143,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
144,aiops21_144,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
145,aiops21_145,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
146,aiops21_146,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
147,aiops21_147,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
148,aiops21_148,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
149,aiops21_149,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
150,aiops21_150,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network loss""}}"
151,aiops21_151,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
152,aiops21_152,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
153,aiops21_153,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
154,aiops21_154,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
155,aiops21_155,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
156,aiops21_156,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
157,aiops21_157,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high memory usage""}}"
158,aiops21_158,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""high memory usage""}}"
