case_id,task,split,gt_service,gt_type,pred_top1_service,pred_type,ranked_services_json,rank_of_gt,ranking_source,ranking_len,service_top1_accuracy,service_HR@3,service_HR@5,service_NDCG@3,service_NDCG@5,anomaly_type_accuracy,service_type_tuple_accuracy
aiops21_048,aiops2021_service_and_anomaly_type,train,MG02,network_latency,MG02,network_latency,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_049,aiops2021_service_and_anomaly_type,train,MG01,network_latency,MG01,network_latency,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_050,aiops2021_service_and_anomaly_type,train,Tomcat04,network_packet_loss,MG01,network_packet_loss,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_051,aiops2021_service_and_anomaly_type,train,MG02,cpu,MG02,cpu,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_052,aiops2021_service_and_anomaly_type,train,MG02,cpu,MG02,cpu,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_053,aiops2021_service_and_anomaly_type,train,IG01,cpu,IG01,cpu,"[""IG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_054,aiops2021_service_and_anomaly_type,train,Tomcat02,jvm_oom,IG01,cpu,"[""IG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_055,aiops2021_service_and_anomaly_type,train,Tomcat01,jvm_oom,apache02,cpu,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_056,aiops2021_service_and_anomaly_type,train,MG02,jvm_oom,MG02,jvm_oom,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_057,aiops2021_service_and_anomaly_type,train,Tomcat01,jvm_oom,MG02,disk_io,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_058,aiops2021_service_and_anomaly_type,train,MG02,jvm_oom,MG02,cpu,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_059,aiops2021_service_and_anomaly_type,train,MG01,jvm_oom,Tomcat01,disk_io,"[""Tomcat01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_060,aiops2021_service_and_anomaly_type,train,IG01,jvm_oom,MG01,cpu,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_061,aiops2021_service_and_anomaly_type,train,Tomcat02,jvm_oom,Tomcat02,jvm_oom,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_062,aiops2021_service_and_anomaly_type,train,Tomcat03,disk_io,Mysql02,disk_io,"[""Mysql02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_063,aiops2021_service_and_anomaly_type,train,MG01,disk_io,Mysql02,disk_io,"[""Mysql02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_064,aiops2021_service_and_anomaly_type,train,Tomcat03,disk_io,MG01,disk_io,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_065,aiops2021_service_and_anomaly_type,train,Tomcat02,disk_io,apache01,disk_io,"[""apache01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_066,aiops2021_service_and_anomaly_type,train,MG01,disk_io,MG01,disk_io,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_067,aiops2021_service_and_anomaly_type,train,apache02,disk_io,apache02,disk_io,"[""apache02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_068,aiops2021_service_and_anomaly_type,train,IG02,filesystem,apache02,filesystem,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_069,aiops2021_service_and_anomaly_type,train,Tomcat01,disk_io,Tomcat01,disk_io,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_070,aiops2021_service_and_anomaly_type,train,Tomcat01,disk_io,Tomcat01,disk_io,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_071,aiops2021_service_and_anomaly_type,train,apache01,disk_io,MG02,disk_io,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_072,aiops2021_service_and_anomaly_type,train,IG02,filesystem,apache01,filesystem,"[""apache01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_073,aiops2021_service_and_anomaly_type,train,Tomcat01,disk_io,Tomcat01,disk_io,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_074,aiops2021_service_and_anomaly_type,train,apache01,filesystem,apache01,filesystem,"[""apache01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_075,aiops2021_service_and_anomaly_type,train,Tomcat01,disk_io,Tomcat01,disk_io,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_076,aiops2021_service_and_anomaly_type,train,Tomcat04,filesystem,MG01,filesystem,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_077,aiops2021_service_and_anomaly_type,train,Tomcat02,disk_io,Tomcat02,disk_io,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_078,aiops2021_service_and_anomaly_type,train,apache02,disk_io,apache02,disk_io,"[""apache02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_079,aiops2021_service_and_anomaly_type,train,MG02,disk_io,MG02,disk_io,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_080,aiops2021_service_and_anomaly_type,train,IG02,disk_io,IG02,disk_io,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_081,aiops2021_service_and_anomaly_type,train,MG02,disk_io,MG02,disk_io,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_082,aiops2021_service_and_anomaly_type,train,IG02,disk_io,IG02,disk_io,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_083,aiops2021_service_and_anomaly_type,train,Redis02,cpu,Redis02,cpu,"[""Redis02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_084,aiops2021_service_and_anomaly_type,train,MG02,cpu,apache02,cpu,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_085,aiops2021_service_and_anomaly_type,train,Redis02,cpu,MG02,cpu,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_086,aiops2021_service_and_anomaly_type,train,Mysql01,cpu,Tomcat01,cpu,"[""Tomcat01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_087,aiops2021_service_and_anomaly_type,train,IG01,cpu,IG01,cpu,"[""IG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_088,aiops2021_service_and_anomaly_type,train,Tomcat04,cpu,Tomcat04,cpu,"[""Tomcat04""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_089,aiops2021_service_and_anomaly_type,train,Redis02,cpu,Redis02,cpu,"[""Redis02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_090,aiops2021_service_and_anomaly_type,train,IG02,cpu,IG02,cpu,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_091,aiops2021_service_and_anomaly_type,train,Tomcat03,cpu,Tomcat03,cpu,"[""Tomcat03""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_092,aiops2021_service_and_anomaly_type,train,IG02,cpu,IG02,cpu,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_093,aiops2021_service_and_anomaly_type,train,IG01,cpu,IG01,cpu,"[""IG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_094,aiops2021_service_and_anomaly_type,train,Tomcat01,cpu,Tomcat01,cpu,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_095,aiops2021_service_and_anomaly_type,train,Tomcat04,cpu,Tomcat04,cpu,"[""Tomcat04""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_096,aiops2021_service_and_anomaly_type,train,Redis02,cpu,Redis02,cpu,"[""Redis02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_097,aiops2021_service_and_anomaly_type,train,IG02,cpu,IG02,cpu,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_098,aiops2021_service_and_anomaly_type,train,Tomcat03,cpu,Tomcat03,cpu,"[""Tomcat03""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_099,aiops2021_service_and_anomaly_type,train,IG02,cpu,IG02,cpu,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_100,aiops2021_service_and_anomaly_type,train,IG01,cpu,IG01,cpu,"[""IG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_101,aiops2021_service_and_anomaly_type,train,Tomcat01,cpu,Tomcat01,cpu,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_102,aiops2021_service_and_anomaly_type,train,apache01,cpu,apache01,cpu,"[""apache01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_103,aiops2021_service_and_anomaly_type,train,IG02,cpu,IG02,cpu,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_104,aiops2021_service_and_anomaly_type,train,MG01,cpu,MG01,cpu,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_105,aiops2021_service_and_anomaly_type,train,Redis02,cpu,apache02,cpu,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_106,aiops2021_service_and_anomaly_type,train,Redis01,cpu,Redis01,cpu,"[""Redis01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_107,aiops2021_service_and_anomaly_type,train,Tomcat04,memory,IG02,memory,"[""IG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_108,aiops2021_service_and_anomaly_type,train,Tomcat04,memory,Tomcat04,memory,"[""Tomcat04""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_109,aiops2021_service_and_anomaly_type,train,Mysql01,memory,Mysql01,memory,"[""Mysql01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_110,aiops2021_service_and_anomaly_type,train,Tomcat01,memory,Tomcat01,memory,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_111,aiops2021_service_and_anomaly_type,train,MG02,network_packet_loss,Tomcat01,network_packet_loss,"[""Tomcat01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_112,aiops2021_service_and_anomaly_type,test,Tomcat03,network_packet_loss,Tomcat03,network_latency,"[""Tomcat03""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_113,aiops2021_service_and_anomaly_type,test,Tomcat01,network_packet_loss,MG01,network_packet_loss,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_114,aiops2021_service_and_anomaly_type,test,Tomcat02,network_latency,apache02,cpu,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_115,aiops2021_service_and_anomaly_type,test,MG01,network_latency,MG01,cpu,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_116,aiops2021_service_and_anomaly_type,test,MG01,network_latency,Tomcat02,cpu,"[""Tomcat02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_117,aiops2021_service_and_anomaly_type,test,MG02,network_latency,MG02,network_latency,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_118,aiops2021_service_and_anomaly_type,test,Tomcat03,network_packet_loss,Tomcat03,network_latency,"[""Tomcat03""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_119,aiops2021_service_and_anomaly_type,test,IG02,network_packet_loss,apache01,cpu,"[""apache01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_120,aiops2021_service_and_anomaly_type,test,MG02,network_latency,MG01,network_latency,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_121,aiops2021_service_and_anomaly_type,test,Tomcat03,network_packet_loss,MG02,memory,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_122,aiops2021_service_and_anomaly_type,test,Tomcat03,network_latency,MG01,network_latency,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_123,aiops2021_service_and_anomaly_type,test,Tomcat01,network_packet_loss,MG02,cpu,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_124,aiops2021_service_and_anomaly_type,test,IG02,network_latency,MG01,cpu,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_125,aiops2021_service_and_anomaly_type,test,Tomcat04,network_packet_loss,IG01,disk_io,"[""IG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_126,aiops2021_service_and_anomaly_type,test,MG01,network_latency,MG02,network_latency,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_127,aiops2021_service_and_anomaly_type,test,apache01,network_packet_loss,Tomcat03,network_latency,"[""Tomcat03""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_128,aiops2021_service_and_anomaly_type,test,MG02,network_packet_loss,MG01,cpu,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_129,aiops2021_service_and_anomaly_type,test,Tomcat02,cpu,Tomcat02,cpu,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_130,aiops2021_service_and_anomaly_type,test,Tomcat02,cpu,Tomcat02,cpu,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_131,aiops2021_service_and_anomaly_type,test,Tomcat02,cpu,Tomcat02,cpu,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_132,aiops2021_service_and_anomaly_type,test,Tomcat02,jvm_oom,Tomcat02,cpu,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_133,aiops2021_service_and_anomaly_type,test,Tomcat02,jvm_oom,MG01,cpu,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_134,aiops2021_service_and_anomaly_type,test,Tomcat02,jvm_oom,apache02,disk_io,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_135,aiops2021_service_and_anomaly_type,test,Tomcat02,jvm_oom,apache02,cpu,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
