row_id,prediction
40,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:59:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 16:56:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 17:45:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:27:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 21:02:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""container CPU load""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 01:01:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""container read I/O load""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 13:53:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""container CPU load""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 21:14:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""container CPU load""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 06:05:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container CPU load""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:57:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:57:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""node disk read I/O consumption""}}"
50,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""node disk read I/O consumption""}}"
51,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 22:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 22:11:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""node disk read I/O consumption""}}"
52,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:57:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-04 19:57:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""node disk read I/O consumption""}}"
53,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 04:58:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
54,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 15:27:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""container read I/O load""}}"
55,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:25:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
56,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 15:51:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
57,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 01:21:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
58,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 05:00:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""container CPU load""}}"
59,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:48:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
60,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 17:30:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
61,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 02:47:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
62,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 03:31:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""container CPU load""}}"
63,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 14:21:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""container read I/O load""}}"
64,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:43:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""container read I/O load""}}"
65,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:16:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:00:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high memory usage""}}"
66,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 22:16:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high CPU usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 22:00:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high memory usage""}}"
67,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:17:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:17:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""node disk read I/O consumption""}}"
68,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 07:01:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
69,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 20:17:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
70,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 02:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container CPU load""}}"
71,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 03:40:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""container CPU load""}}"
72,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 20:36:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
73,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 01:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
74,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 06:30:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
75,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 08:21:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
76,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 11:00:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
77,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 13:06:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
78,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 17:31:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
79,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:32:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""container read I/O load""}}"
80,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:43:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
81,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 18:12:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""container read I/O load""}}"
82,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:30:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high memory usage""}}"
83,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 22:30:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high memory usage""}}"
84,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 00:17:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""container read I/O load""}}"
85,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 04:40:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container CPU load""}}"
86,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 08:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""container read I/O load""}}"
87,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:15:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:15:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""node disk read I/O consumption""}}"
88,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
89,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 17:15:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
90,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 20:50:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""container CPU load""}}"
91,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 12:58:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
92,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 23:55:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""container read I/O load""}}"
93,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:15:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 10:15:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""node disk read I/O consumption""}}"
94,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 02:33:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""node disk space consumption""}}"
95,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 23:00:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""network packet loss""}}"
96,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:27:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}}"
97,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 11:55:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
98,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:59:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
99,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 15:08:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
100,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:06:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""container read I/O load""}}"
101,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 19:35:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
102,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 20:31:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container CPU load""}}"
103,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""node disk read I/O consumption""}}"
104,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 07:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high memory usage""}}"
105,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 14:39:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}}"
106,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 17:08:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
107,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 18:02:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container read I/O load""}}"
108,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""node CPU load""}}"
109,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:00:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high disk space usage""}}"
110,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 20:57:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}}"
111,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 22:07:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high CPU usage""}}"
112,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 03:47:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""node disk space consumption""}}"
113,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:25:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""container CPU load""}}"
114,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 17:32:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container read I/O load""}}"
115,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:01:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""container read I/O load""}}"
116,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 01:49:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""container read I/O load""}}"
117,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 15:05:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""container read I/O load""}}"
118,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 12:37:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}}"
119,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 14:19:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}}"
120,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 00:19:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""node disk read I/O consumption""}}"
121,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 02:45:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""container read I/O load""}}"
122,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
123,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 00:02:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""container read I/O load""}}"
124,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 18:30:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high memory usage""}}"
125,"{""1"": {""root cause occurrence datetime"": ""2021-03-24 16:33:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""container read I/O load""}}"
126,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 06:42:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""container CPU load""}}"
127,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 09:47:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}}"
128,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 11:37:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}}"
129,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 15:51:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}}"
130,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-25 19:04:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""node CPU load""}}"
131,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 19:54:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}}"
132,"{""1"": {""root cause occurrence datetime"": ""2021-03-25 23:23:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
133,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 00:33:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container CPU load""}}"
134,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 02:50:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
135,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 05:57:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""container read I/O load""}}"
